"","dt","arr_rate","dep_rate","arr_rate_lag1","dep_rate_lag1","arr_rate_lag2","dep_rate_lag2","arr_rate_lag3","dep_rate_lag3","arr_rate_lag4","dep_rate_lag4","arr_rate_lag5","dep_rate_lag5","arr_rate_lag6","dep_rate_lag6","arr_rate_lag7","dep_rate_lag7","arr_rate_lag8","dep_rate_lag8","arr_rate_lag9","dep_rate_lag9","arr_rate_lag10","dep_rate_lag10","arr_rate_lag11","dep_rate_lag11","arr_rate_lag12","dep_rate_lag12"
"197","2014-01-09 09:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"198","2014-01-09 10:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"199","2014-01-09 11:00:00",36,36,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"200","2014-01-09 12:00:00",36,36,36,36,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"201","2014-01-09 13:00:00",36,36,36,36,36,36,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"202","2014-01-09 14:00:00",36,36,36,36,36,36,36,36,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"203","2014-01-09 15:00:00",36,36,36,36,36,36,36,36,36,36,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"204","2014-01-09 16:00:00",36,36,36,36,36,36,36,36,36,36,36,36,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"205","2014-01-09 17:00:00",36,36,36,36,36,36,36,36,36,36,36,36,36,36,40,40,40,40,40,40,40,40,40,40,40,40
"206","2014-01-09 18:00:00",36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,40,40,40,40,40,40,40,40,40,40
"207","2014-01-09 19:00:00",36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,40,40,40,40,40,40,40,40
"208","2014-01-09 20:00:00",36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,40,40,40,40,40,40
"209","2014-01-09 21:00:00",39,39,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,40,40,40,40
"210","2014-01-09 22:00:00",40,40,39,39,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,40,40
"211","2014-01-09 23:00:00",40,40,40,40,39,39,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36
"212","2014-01-10 00:00:00",40,40,40,40,40,40,39,39,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36
"213","2014-01-10 01:00:00",40,40,40,40,40,40,40,40,39,39,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36
"214","2014-01-10 02:00:00",40,40,40,40,40,40,40,40,40,40,39,39,36,36,36,36,36,36,36,36,36,36,36,36,36,36
"215","2014-01-10 03:00:00",40,40,40,40,40,40,40,40,40,40,40,40,39,39,36,36,36,36,36,36,36,36,36,36,36,36
"216","2014-01-10 04:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,39,39,36,36,36,36,36,36,36,36,36,36
"217","2014-01-10 05:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,39,39,36,36,36,36,36,36,36,36
"218","2014-01-10 06:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,39,39,36,36,36,36,36,36
"219","2014-01-10 07:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,39,39,36,36,36,36
"220","2014-01-10 08:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,39,39,36,36
"221","2014-01-10 09:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,39,39
"222","2014-01-10 10:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"223","2014-01-10 11:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"224","2014-01-10 12:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"225","2014-01-10 13:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"226","2014-01-10 14:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"227","2014-01-10 15:00:00",38,38,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"228","2014-01-10 16:00:00",34,34,38,38,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"229","2014-01-10 17:00:00",34,34,34,34,38,38,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"230","2014-01-10 18:00:00",34,34,34,34,34,34,38,38,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"231","2014-01-10 19:00:00",34,34,34,34,34,34,34,34,38,38,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"232","2014-01-10 20:00:00",34,34,34,34,34,34,34,34,34,34,38,38,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"233","2014-01-10 21:00:00",34,34,34,34,34,34,34,34,34,34,34,34,38,38,40,40,40,40,40,40,40,40,40,40,40,40
"234","2014-01-10 22:00:00",34,34,34,34,34,34,34,34,34,34,34,34,34,34,38,38,40,40,40,40,40,40,40,40,40,40
"235","2014-01-10 23:00:00",34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,38,38,40,40,40,40,40,40,40,40
"236","2014-01-11 00:00:00",34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,38,38,40,40,40,40,40,40
"237","2014-01-11 01:00:00",34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,38,38,40,40,40,40
"238","2014-01-11 02:00:00",34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,38,38,40,40
"239","2014-01-11 03:00:00",34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,38,38
"240","2014-01-11 04:00:00",34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34
"241","2014-01-11 05:00:00",34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34
"242","2014-01-11 06:00:00",34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34
"243","2014-01-11 07:00:00",34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34
"244","2014-01-11 08:00:00",34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34
"245","2014-01-11 09:00:00",34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34
"246","2014-01-11 10:00:00",36,36,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34
"247","2014-01-11 11:00:00",38,38,36,36,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34
"248","2014-01-11 12:00:00",38,38,38,38,36,36,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34
"249","2014-01-11 13:00:00",38,38,38,38,38,38,36,36,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34
"250","2014-01-11 14:00:00",31,31,38,38,38,38,38,38,36,36,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34
"251","2014-01-11 15:00:00",36,36,31,31,38,38,38,38,38,38,36,36,34,34,34,34,34,34,34,34,34,34,34,34,34,34
"252","2014-01-11 16:00:00",30,30,36,36,31,31,38,38,38,38,38,38,36,36,34,34,34,34,34,34,34,34,34,34,34,34
"253","2014-01-11 17:00:00",36,36,30,30,36,36,31,31,38,38,38,38,38,38,36,36,34,34,34,34,34,34,34,34,34,34
"254","2014-01-11 18:00:00",36,36,36,36,30,30,36,36,31,31,38,38,38,38,38,38,36,36,34,34,34,34,34,34,34,34
"255","2014-01-11 19:00:00",36,36,36,36,36,36,30,30,36,36,31,31,38,38,38,38,38,38,36,36,34,34,34,34,34,34
"256","2014-01-11 20:00:00",36,36,36,36,36,36,36,36,30,30,36,36,31,31,38,38,38,38,38,38,36,36,34,34,34,34
"257","2014-01-11 21:00:00",36,36,36,36,36,36,36,36,36,36,30,30,36,36,31,31,38,38,38,38,38,38,36,36,34,34
"258","2014-01-11 22:00:00",38,38,36,36,36,36,36,36,36,36,36,36,30,30,36,36,31,31,38,38,38,38,38,38,36,36
"259","2014-01-11 23:00:00",38,38,38,38,36,36,36,36,36,36,36,36,36,36,30,30,36,36,31,31,38,38,38,38,38,38
"260","2014-01-12 00:00:00",38,38,38,38,38,38,36,36,36,36,36,36,36,36,36,36,30,30,36,36,31,31,38,38,38,38
"261","2014-01-12 01:00:00",38,38,38,38,38,38,38,38,36,36,36,36,36,36,36,36,36,36,30,30,36,36,31,31,38,38
"262","2014-01-12 02:00:00",38,38,38,38,38,38,38,38,38,38,36,36,36,36,36,36,36,36,36,36,30,30,36,36,31,31
"263","2014-01-12 03:00:00",31,31,38,38,38,38,38,38,38,38,38,38,36,36,36,36,36,36,36,36,36,36,30,30,36,36
"264","2014-01-12 04:00:00",28,28,31,31,38,38,38,38,38,38,38,38,38,38,36,36,36,36,36,36,36,36,36,36,30,30
"265","2014-01-12 05:00:00",28,28,28,28,31,31,38,38,38,38,38,38,38,38,38,38,36,36,36,36,36,36,36,36,36,36
"266","2014-01-12 06:00:00",28,28,28,28,28,28,31,31,38,38,38,38,38,38,38,38,38,38,36,36,36,36,36,36,36,36
"267","2014-01-12 07:00:00",28,28,28,28,28,28,28,28,31,31,38,38,38,38,38,38,38,38,38,38,36,36,36,36,36,36
"268","2014-01-12 08:00:00",28,28,28,28,28,28,28,28,28,28,31,31,38,38,38,38,38,38,38,38,38,38,36,36,36,36
"269","2014-01-12 09:00:00",28,28,28,28,28,28,28,28,28,28,28,28,31,31,38,38,38,38,38,38,38,38,38,38,36,36
"270","2014-01-12 10:00:00",31,31,28,28,28,28,28,28,28,28,28,28,28,28,31,31,38,38,38,38,38,38,38,38,38,38
"271","2014-01-12 11:00:00",40,40,31,31,28,28,28,28,28,28,28,28,28,28,28,28,31,31,38,38,38,38,38,38,38,38
"272","2014-01-12 12:00:00",37,37,40,40,31,31,28,28,28,28,28,28,28,28,28,28,28,28,31,31,38,38,38,38,38,38
"273","2014-01-12 13:00:00",36,36,37,37,40,40,31,31,28,28,28,28,28,28,28,28,28,28,28,28,31,31,38,38,38,38
"274","2014-01-12 14:00:00",36,36,36,36,37,37,40,40,31,31,28,28,28,28,28,28,28,28,28,28,28,28,31,31,38,38
"275","2014-01-12 15:00:00",36,36,36,36,36,36,37,37,40,40,31,31,28,28,28,28,28,28,28,28,28,28,28,28,31,31
"276","2014-01-12 16:00:00",36,36,36,36,36,36,36,36,37,37,40,40,31,31,28,28,28,28,28,28,28,28,28,28,28,28
"277","2014-01-12 17:00:00",36,36,36,36,36,36,36,36,36,36,37,37,40,40,31,31,28,28,28,28,28,28,28,28,28,28
"278","2014-01-12 18:00:00",36,36,36,36,36,36,36,36,36,36,36,36,37,37,40,40,31,31,28,28,28,28,28,28,28,28
"279","2014-01-12 19:00:00",36,36,36,36,36,36,36,36,36,36,36,36,36,36,37,37,40,40,31,31,28,28,28,28,28,28
"280","2014-01-12 20:00:00",39,39,36,36,36,36,36,36,36,36,36,36,36,36,36,36,37,37,40,40,31,31,28,28,28,28
"281","2014-01-12 21:00:00",40,40,39,39,36,36,36,36,36,36,36,36,36,36,36,36,36,36,37,37,40,40,31,31,28,28
"282","2014-01-12 22:00:00",40,40,40,40,39,39,36,36,36,36,36,36,36,36,36,36,36,36,36,36,37,37,40,40,31,31
"283","2014-01-12 23:00:00",40,40,40,40,40,40,39,39,36,36,36,36,36,36,36,36,36,36,36,36,36,36,37,37,40,40
"284","2014-01-13 00:00:00",40,40,40,40,40,40,40,40,39,39,36,36,36,36,36,36,36,36,36,36,36,36,36,36,37,37
"285","2014-01-13 01:00:00",40,40,40,40,40,40,40,40,40,40,39,39,36,36,36,36,36,36,36,36,36,36,36,36,36,36
"286","2014-01-13 02:00:00",40,40,40,40,40,40,40,40,40,40,40,40,39,39,36,36,36,36,36,36,36,36,36,36,36,36
"287","2014-01-13 03:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,39,39,36,36,36,36,36,36,36,36,36,36
"288","2014-01-13 04:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,39,39,36,36,36,36,36,36,36,36
"289","2014-01-13 05:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,39,39,36,36,36,36,36,36
"290","2014-01-13 06:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,39,39,36,36,36,36
"291","2014-01-13 07:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,39,39,36,36
"292","2014-01-13 08:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,39,39
"293","2014-01-13 09:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"294","2014-01-13 10:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"295","2014-01-13 11:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"296","2014-01-13 12:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"297","2014-01-13 13:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"298","2014-01-13 14:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"299","2014-01-13 15:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"300","2014-01-13 16:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"301","2014-01-13 17:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"302","2014-01-13 18:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"303","2014-01-13 19:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"304","2014-01-13 20:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"305","2014-01-13 21:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"306","2014-01-13 22:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"307","2014-01-13 23:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"308","2014-01-14 00:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"309","2014-01-14 01:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"310","2014-01-14 02:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"311","2014-01-14 03:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"312","2014-01-14 04:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"313","2014-01-14 05:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"314","2014-01-14 06:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"315","2014-01-14 07:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"316","2014-01-14 08:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"317","2014-01-14 09:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"318","2014-01-14 10:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"319","2014-01-14 11:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"320","2014-01-14 12:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"321","2014-01-14 13:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"322","2014-01-14 14:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"323","2014-01-14 15:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"324","2014-01-14 16:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"325","2014-01-14 17:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"326","2014-01-14 18:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"327","2014-01-14 19:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"328","2014-01-14 20:00:00",38,38,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"329","2014-01-14 21:00:00",38,38,38,38,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"330","2014-01-14 22:00:00",38,38,38,38,38,38,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"331","2014-01-14 23:00:00",38,38,38,38,38,38,38,38,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"332","2014-01-15 00:00:00",38,38,38,38,38,38,38,38,38,38,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"333","2014-01-15 01:00:00",38,38,38,38,38,38,38,38,38,38,38,38,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"334","2014-01-15 02:00:00",38,38,38,38,38,38,38,38,38,38,38,38,38,38,40,40,40,40,40,40,40,40,40,40,40,40
"335","2014-01-15 03:00:00",38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,40,40,40,40,40,40,40,40,40,40
"336","2014-01-15 04:00:00",38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,40,40,40,40,40,40,40,40
"337","2014-01-15 05:00:00",38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,40,40,40,40,40,40
"338","2014-01-15 06:00:00",38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,40,40,40,40
"339","2014-01-15 07:00:00",38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,40,40
"340","2014-01-15 08:00:00",38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38
"341","2014-01-15 09:00:00",38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38
"342","2014-01-15 10:00:00",40,40,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38
"343","2014-01-15 11:00:00",40,40,40,40,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38
"344","2014-01-15 12:00:00",40,40,40,40,40,40,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38
"345","2014-01-15 13:00:00",40,40,40,40,40,40,40,40,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38
"346","2014-01-15 14:00:00",40,40,40,40,40,40,40,40,40,40,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38
"347","2014-01-15 15:00:00",40,40,40,40,40,40,40,40,40,40,40,40,38,38,38,38,38,38,38,38,38,38,38,38,38,38
"348","2014-01-15 16:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,38,38,38,38,38,38,38,38,38,38,38,38
"349","2014-01-15 17:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,38,38,38,38,38,38,38,38,38,38
"350","2014-01-15 18:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,38,38,38,38,38,38,38,38
"351","2014-01-15 19:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,38,38,38,38,38,38
"352","2014-01-15 20:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,38,38,38,38
"353","2014-01-15 21:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,38,38
"354","2014-01-15 22:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"355","2014-01-15 23:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"356","2014-01-16 00:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"357","2014-01-16 01:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"358","2014-01-16 02:00:00",38,38,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"359","2014-01-16 03:00:00",34,34,38,38,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"360","2014-01-16 04:00:00",38,38,34,34,38,38,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"361","2014-01-16 05:00:00",38,38,38,38,34,34,38,38,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"362","2014-01-16 06:00:00",38,38,38,38,38,38,34,34,38,38,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"363","2014-01-16 07:00:00",38,38,38,38,38,38,38,38,34,34,38,38,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"364","2014-01-16 08:00:00",38,38,38,38,38,38,38,38,38,38,34,34,38,38,40,40,40,40,40,40,40,40,40,40,40,40
"365","2014-01-16 09:00:00",38,38,38,38,38,38,38,38,38,38,38,38,34,34,38,38,40,40,40,40,40,40,40,40,40,40
"366","2014-01-16 10:00:00",38,38,38,38,38,38,38,38,38,38,38,38,38,38,34,34,38,38,40,40,40,40,40,40,40,40
"367","2014-01-16 11:00:00",36,36,38,38,38,38,38,38,38,38,38,38,38,38,38,38,34,34,38,38,40,40,40,40,40,40
"368","2014-01-16 12:00:00",36,36,36,36,38,38,38,38,38,38,38,38,38,38,38,38,38,38,34,34,38,38,40,40,40,40
"369","2014-01-16 13:00:00",36,36,36,36,36,36,38,38,38,38,38,38,38,38,38,38,38,38,38,38,34,34,38,38,40,40
"370","2014-01-16 14:00:00",36,36,36,36,36,36,36,36,38,38,38,38,38,38,38,38,38,38,38,38,38,38,34,34,38,38
"371","2014-01-16 15:00:00",36,36,36,36,36,36,36,36,36,36,38,38,38,38,38,38,38,38,38,38,38,38,38,38,34,34
"372","2014-01-16 16:00:00",36,36,36,36,36,36,36,36,36,36,36,36,38,38,38,38,38,38,38,38,38,38,38,38,38,38
"373","2014-01-16 17:00:00",36,36,36,36,36,36,36,36,36,36,36,36,36,36,38,38,38,38,38,38,38,38,38,38,38,38
"374","2014-01-16 18:00:00",36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,38,38,38,38,38,38,38,38,38,38
"375","2014-01-16 19:00:00",36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,38,38,38,38,38,38,38,38
"376","2014-01-16 20:00:00",37,37,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,38,38,38,38,38,38
"377","2014-01-16 21:00:00",38,38,37,37,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,38,38,38,38
"378","2014-01-16 22:00:00",38,38,38,38,37,37,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,38,38
"379","2014-01-16 23:00:00",38,38,38,38,38,38,37,37,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36
"380","2014-01-17 00:00:00",38,38,38,38,38,38,38,38,37,37,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36
"381","2014-01-17 01:00:00",38,38,38,38,38,38,38,38,38,38,37,37,36,36,36,36,36,36,36,36,36,36,36,36,36,36
"382","2014-01-17 02:00:00",38,38,38,38,38,38,38,38,38,38,38,38,37,37,36,36,36,36,36,36,36,36,36,36,36,36
"383","2014-01-17 03:00:00",38,38,38,38,38,38,38,38,38,38,38,38,38,38,37,37,36,36,36,36,36,36,36,36,36,36
"384","2014-01-17 04:00:00",38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,37,37,36,36,36,36,36,36,36,36
"385","2014-01-17 05:00:00",38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,37,37,36,36,36,36,36,36
"386","2014-01-17 06:00:00",38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,37,37,36,36,36,36
"387","2014-01-17 07:00:00",38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,37,37,36,36
"388","2014-01-17 08:00:00",38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,37,37
"389","2014-01-17 09:00:00",38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38
"390","2014-01-17 10:00:00",40,40,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38
"391","2014-01-17 11:00:00",40,40,40,40,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38
"392","2014-01-17 12:00:00",40,40,40,40,40,40,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38
"393","2014-01-17 13:00:00",40,40,40,40,40,40,40,40,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38
"394","2014-01-17 14:00:00",40,40,40,40,40,40,40,40,40,40,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38
"395","2014-01-17 15:00:00",40,40,40,40,40,40,40,40,40,40,40,40,38,38,38,38,38,38,38,38,38,38,38,38,38,38
"396","2014-01-17 16:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,38,38,38,38,38,38,38,38,38,38,38,38
"397","2014-01-17 17:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,38,38,38,38,38,38,38,38,38,38
"398","2014-01-17 18:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,38,38,38,38,38,38,38,38
