"","dt","arr_rate","dep_rate","arr_rate_lag1","dep_rate_lag1","arr_rate_lag2","dep_rate_lag2","arr_rate_lag3","dep_rate_lag3","arr_rate_lag4","dep_rate_lag4","arr_rate_lag5","dep_rate_lag5","arr_rate_lag6","dep_rate_lag6","arr_rate_lag7","dep_rate_lag7","arr_rate_lag8","dep_rate_lag8","arr_rate_lag9","dep_rate_lag9","arr_rate_lag10","dep_rate_lag10","arr_rate_lag11","dep_rate_lag11","arr_rate_lag12","dep_rate_lag12"
"197","2014-01-09 12:00:00",30,42,30,42,30,42,30,42,30,42,30,42,42,41,43,41,33,42,33,42,33,42,33,42,33,42
"198","2014-01-09 13:00:00",30,42,30,42,30,42,30,42,30,42,30,42,30,42,42,41,43,41,33,42,33,42,33,42,33,42
"199","2014-01-09 14:00:00",30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,42,41,43,41,33,42,33,42,33,42
"200","2014-01-09 15:00:00",33,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,42,41,43,41,33,42,33,42
"201","2014-01-09 16:00:00",33,42,33,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,42,41,43,41,33,42
"202","2014-01-09 17:00:00",33,42,33,42,33,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,42,41,43,41
"203","2014-01-09 18:00:00",33,42,33,42,33,42,33,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,42,41
"204","2014-01-09 19:00:00",33,42,33,42,33,42,33,42,33,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42
"205","2014-01-09 20:00:00",37,44,33,42,33,42,33,42,33,42,33,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42
"206","2014-01-09 21:00:00",53,50,37,44,33,42,33,42,33,42,33,42,33,42,30,42,30,42,30,42,30,42,30,42,30,42
"207","2014-01-09 22:00:00",54,50,53,50,37,44,33,42,33,42,33,42,33,42,33,42,30,42,30,42,30,42,30,42,30,42
"208","2014-01-09 23:00:00",54,50,54,50,53,50,37,44,33,42,33,42,33,42,33,42,33,42,30,42,30,42,30,42,30,42
"209","2014-01-10 00:00:00",54,50,54,50,54,50,53,50,37,44,33,42,33,42,33,42,33,42,33,42,30,42,30,42,30,42
"210","2014-01-10 01:00:00",54,50,54,50,54,50,54,50,53,50,37,44,33,42,33,42,33,42,33,42,33,42,30,42,30,42
"211","2014-01-10 02:00:00",54,50,54,50,54,50,54,50,54,50,53,50,37,44,33,42,33,42,33,42,33,42,33,42,30,42
"212","2014-01-10 03:00:00",54,50,54,50,54,50,54,50,54,50,54,50,53,50,37,44,33,42,33,42,33,42,33,42,33,42
"213","2014-01-10 04:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,53,50,37,44,33,42,33,42,33,42,33,42
"214","2014-01-10 05:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,53,50,37,44,33,42,33,42,33,42
"215","2014-01-10 06:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,53,50,37,44,33,42,33,42
"216","2014-01-10 07:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,53,50,37,44,33,42
"217","2014-01-10 08:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,53,50,37,44
"218","2014-01-10 09:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,53,50
"219","2014-01-10 10:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"220","2014-01-10 11:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"221","2014-01-10 12:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"222","2014-01-10 13:00:00",49,49,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"223","2014-01-10 14:00:00",30,42,49,49,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"224","2014-01-10 15:00:00",33,42,30,42,49,49,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"225","2014-01-10 16:00:00",33,42,33,42,30,42,49,49,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"226","2014-01-10 17:00:00",33,42,33,42,33,42,30,42,49,49,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"227","2014-01-10 18:00:00",33,42,33,42,33,42,33,42,30,42,49,49,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"228","2014-01-10 19:00:00",40,47,33,42,33,42,33,42,33,42,30,42,49,49,54,50,54,50,54,50,54,50,54,50,54,50
"229","2014-01-10 20:00:00",45,50,40,47,33,42,33,42,33,42,33,42,30,42,49,49,54,50,54,50,54,50,54,50,54,50
"230","2014-01-10 21:00:00",53,50,45,50,40,47,33,42,33,42,33,42,33,42,30,42,49,49,54,50,54,50,54,50,54,50
"231","2014-01-10 22:00:00",54,50,53,50,45,50,40,47,33,42,33,42,33,42,33,42,30,42,49,49,54,50,54,50,54,50
"232","2014-01-10 23:00:00",54,50,54,50,53,50,45,50,40,47,33,42,33,42,33,42,33,42,30,42,49,49,54,50,54,50
"233","2014-01-11 00:00:00",54,50,54,50,54,50,53,50,45,50,40,47,33,42,33,42,33,42,33,42,30,42,49,49,54,50
"234","2014-01-11 01:00:00",54,50,54,50,54,50,54,50,53,50,45,50,40,47,33,42,33,42,33,42,33,42,30,42,49,49
"235","2014-01-11 02:00:00",54,50,54,50,54,50,54,50,54,50,53,50,45,50,40,47,33,42,33,42,33,42,33,42,30,42
"236","2014-01-11 03:00:00",54,50,54,50,54,50,54,50,54,50,54,50,53,50,45,50,40,47,33,42,33,42,33,42,33,42
"237","2014-01-11 04:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,53,50,45,50,40,47,33,42,33,42,33,42
"238","2014-01-11 05:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,53,50,45,50,40,47,33,42,33,42
"239","2014-01-11 06:00:00",44,48,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,53,50,45,50,40,47,33,42
"240","2014-01-11 07:00:00",30,42,44,48,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,53,50,45,50,40,47
"241","2014-01-11 08:00:00",30,42,30,42,44,48,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,53,50,45,50
"242","2014-01-11 09:00:00",30,42,30,42,30,42,44,48,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,53,50
"243","2014-01-11 10:00:00",30,42,30,42,30,42,30,42,44,48,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"244","2014-01-11 11:00:00",30,42,30,42,30,42,30,42,30,42,44,48,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"245","2014-01-11 12:00:00",30,42,30,42,30,42,30,42,30,42,30,42,44,48,54,50,54,50,54,50,54,50,54,50,54,50
"246","2014-01-11 13:00:00",30,42,30,42,30,42,30,42,30,42,30,42,30,42,44,48,54,50,54,50,54,50,54,50,54,50
"247","2014-01-11 14:00:00",30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,44,48,54,50,54,50,54,50,54,50
"248","2014-01-11 15:00:00",33,48,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,44,48,54,50,54,50,54,50
"249","2014-01-11 16:00:00",33,50,33,48,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,44,48,54,50,54,50
"250","2014-01-11 17:00:00",35,50,33,50,33,48,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,44,48,54,50
"251","2014-01-11 18:00:00",43,47,35,50,33,50,33,48,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,44,48
"252","2014-01-11 19:00:00",33,42,43,47,35,50,33,50,33,48,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42
"253","2014-01-11 20:00:00",33,42,33,42,43,47,35,50,33,50,33,48,30,42,30,42,30,42,30,42,30,42,30,42,30,42
"254","2014-01-11 21:00:00",33,42,33,42,33,42,43,47,35,50,33,50,33,48,30,42,30,42,30,42,30,42,30,42,30,42
"255","2014-01-11 22:00:00",33,42,33,42,33,42,33,42,43,47,35,50,33,50,33,48,30,42,30,42,30,42,30,42,30,42
"256","2014-01-11 23:00:00",33,42,33,42,33,42,33,42,33,42,43,47,35,50,33,50,33,48,30,42,30,42,30,42,30,42
"257","2014-01-12 00:00:00",37,44,33,42,33,42,33,42,33,42,33,42,43,47,35,50,33,50,33,48,30,42,30,42,30,42
"258","2014-01-12 01:00:00",45,48,37,44,33,42,33,42,33,42,33,42,33,42,43,47,35,50,33,50,33,48,30,42,30,42
"259","2014-01-12 02:00:00",45,48,45,48,37,44,33,42,33,42,33,42,33,42,33,42,43,47,35,50,33,50,33,48,30,42
"260","2014-01-12 03:00:00",45,48,45,48,45,48,37,44,33,42,33,42,33,42,33,42,33,42,43,47,35,50,33,50,33,48
"261","2014-01-12 04:00:00",45,48,45,48,45,48,45,48,37,44,33,42,33,42,33,42,33,42,33,42,43,47,35,50,33,50
"262","2014-01-12 05:00:00",40,46,45,48,45,48,45,48,45,48,37,44,33,42,33,42,33,42,33,42,33,42,43,47,35,50
"263","2014-01-12 06:00:00",30,42,40,46,45,48,45,48,45,48,45,48,37,44,33,42,33,42,33,42,33,42,33,42,43,47
"264","2014-01-12 07:00:00",30,42,30,42,40,46,45,48,45,48,45,48,45,48,37,44,33,42,33,42,33,42,33,42,33,42
"265","2014-01-12 08:00:00",30,42,30,42,30,42,40,46,45,48,45,48,45,48,45,48,37,44,33,42,33,42,33,42,33,42
"266","2014-01-12 09:00:00",30,42,30,42,30,42,30,42,40,46,45,48,45,48,45,48,45,48,37,44,33,42,33,42,33,42
"267","2014-01-12 10:00:00",30,42,30,42,30,42,30,42,30,42,40,46,45,48,45,48,45,48,45,48,37,44,33,42,33,42
"268","2014-01-12 11:00:00",30,42,30,42,30,42,30,42,30,42,30,42,40,46,45,48,45,48,45,48,45,48,37,44,33,42
"269","2014-01-12 12:00:00",30,42,30,42,30,42,30,42,30,42,30,42,30,42,40,46,45,48,45,48,45,48,45,48,37,44
"270","2014-01-12 13:00:00",30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,40,46,45,48,45,48,45,48,45,48
"271","2014-01-12 14:00:00",30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,40,46,45,48,45,48,45,48
"272","2014-01-12 15:00:00",33,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,40,46,45,48,45,48
"273","2014-01-12 16:00:00",45,48,33,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,40,46,45,48
"274","2014-01-12 17:00:00",45,48,45,48,33,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,40,46
"275","2014-01-12 18:00:00",54,48,45,48,45,48,33,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42
"276","2014-01-12 19:00:00",54,48,54,48,45,48,45,48,33,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42
"277","2014-01-12 20:00:00",54,48,54,48,54,48,45,48,45,48,33,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42
"278","2014-01-12 21:00:00",54,48,54,48,54,48,54,48,45,48,45,48,33,42,30,42,30,42,30,42,30,42,30,42,30,42
"279","2014-01-12 22:00:00",54,48,54,48,54,48,54,48,54,48,45,48,45,48,33,42,30,42,30,42,30,42,30,42,30,42
"280","2014-01-12 23:00:00",54,48,54,48,54,48,54,48,54,48,54,48,45,48,45,48,33,42,30,42,30,42,30,42,30,42
"281","2014-01-13 00:00:00",54,48,54,48,54,48,54,48,54,48,54,48,54,48,45,48,45,48,33,42,30,42,30,42,30,42
"282","2014-01-13 01:00:00",54,48,54,48,54,48,54,48,54,48,54,48,54,48,54,48,45,48,45,48,33,42,30,42,30,42
"283","2014-01-13 02:00:00",54,48,54,48,54,48,54,48,54,48,54,48,54,48,54,48,54,48,45,48,45,48,33,42,30,42
"284","2014-01-13 03:00:00",54,48,54,48,54,48,54,48,54,48,54,48,54,48,54,48,54,48,54,48,45,48,45,48,33,42
"285","2014-01-13 04:00:00",54,48,54,48,54,48,54,48,54,48,54,48,54,48,54,48,54,48,54,48,54,48,45,48,45,48
"286","2014-01-13 05:00:00",54,48,54,48,54,48,54,48,54,48,54,48,54,48,54,48,54,48,54,48,54,48,54,48,45,48
"287","2014-01-13 06:00:00",37,44,54,48,54,48,54,48,54,48,54,48,54,48,54,48,54,48,54,48,54,48,54,48,54,48
"288","2014-01-13 07:00:00",30,42,37,44,54,48,54,48,54,48,54,48,54,48,54,48,54,48,54,48,54,48,54,48,54,48
"289","2014-01-13 08:00:00",30,42,30,42,37,44,54,48,54,48,54,48,54,48,54,48,54,48,54,48,54,48,54,48,54,48
"290","2014-01-13 09:00:00",30,42,30,42,30,42,37,44,54,48,54,48,54,48,54,48,54,48,54,48,54,48,54,48,54,48
"291","2014-01-13 10:00:00",30,42,30,42,30,42,30,42,37,44,54,48,54,48,54,48,54,48,54,48,54,48,54,48,54,48
"292","2014-01-13 11:00:00",30,42,30,42,30,42,30,42,30,42,37,44,54,48,54,48,54,48,54,48,54,48,54,48,54,48
"293","2014-01-13 12:00:00",30,42,30,42,30,42,30,42,30,42,30,42,37,44,54,48,54,48,54,48,54,48,54,48,54,48
"294","2014-01-13 13:00:00",30,42,30,42,30,42,30,42,30,42,30,42,30,42,37,44,54,48,54,48,54,48,54,48,54,48
"295","2014-01-13 14:00:00",30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,37,44,54,48,54,48,54,48,54,48
"296","2014-01-13 15:00:00",54,50,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,37,44,54,48,54,48,54,48
"297","2014-01-13 16:00:00",48,50,54,50,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,37,44,54,48,54,48
"298","2014-01-13 17:00:00",45,50,48,50,54,50,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,37,44,54,48
"299","2014-01-13 18:00:00",45,50,45,50,48,50,54,50,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,37,44
"300","2014-01-13 19:00:00",45,50,45,50,45,50,48,50,54,50,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42
"301","2014-01-13 20:00:00",54,50,45,50,45,50,45,50,48,50,54,50,30,42,30,42,30,42,30,42,30,42,30,42,30,42
"302","2014-01-13 21:00:00",54,50,54,50,45,50,45,50,45,50,48,50,54,50,30,42,30,42,30,42,30,42,30,42,30,42
"303","2014-01-13 22:00:00",54,50,54,50,54,50,45,50,45,50,45,50,48,50,54,50,30,42,30,42,30,42,30,42,30,42
"304","2014-01-13 23:00:00",54,50,54,50,54,50,54,50,45,50,45,50,45,50,48,50,54,50,30,42,30,42,30,42,30,42
"305","2014-01-14 00:00:00",54,50,54,50,54,50,54,50,54,50,45,50,45,50,45,50,48,50,54,50,30,42,30,42,30,42
"306","2014-01-14 01:00:00",54,50,54,50,54,50,54,50,54,50,54,50,45,50,45,50,45,50,48,50,54,50,30,42,30,42
"307","2014-01-14 02:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,45,50,45,50,45,50,48,50,54,50,30,42
"308","2014-01-14 03:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,45,50,45,50,45,50,48,50,54,50
"309","2014-01-14 04:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,45,50,45,50,45,50,48,50
"310","2014-01-14 05:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,45,50,45,50,45,50
"311","2014-01-14 06:00:00",30,42,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,45,50,45,50
"312","2014-01-14 07:00:00",30,42,30,42,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,45,50
"313","2014-01-14 08:00:00",30,42,30,42,30,42,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"314","2014-01-14 09:00:00",30,42,30,42,30,42,30,42,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"315","2014-01-14 10:00:00",30,42,30,42,30,42,30,42,30,42,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"316","2014-01-14 11:00:00",30,42,30,42,30,42,30,42,30,42,30,42,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"317","2014-01-14 12:00:00",30,42,30,42,30,42,30,42,30,42,30,42,30,42,54,50,54,50,54,50,54,50,54,50,54,50
"318","2014-01-14 13:00:00",30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,54,50,54,50,54,50,54,50,54,50
"319","2014-01-14 14:00:00",30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,54,50,54,50,54,50,54,50
"320","2014-01-14 15:00:00",30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,54,50,54,50,54,50
"321","2014-01-14 16:00:00",30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,54,50,54,50
"322","2014-01-14 17:00:00",35,45,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,54,50
"323","2014-01-14 18:00:00",45,50,35,45,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42
"324","2014-01-14 19:00:00",45,50,45,50,35,45,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42
"325","2014-01-14 20:00:00",53,50,45,50,45,50,35,45,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42
"326","2014-01-14 21:00:00",54,50,53,50,45,50,45,50,35,45,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42
"327","2014-01-14 22:00:00",54,50,54,50,53,50,45,50,45,50,35,45,30,42,30,42,30,42,30,42,30,42,30,42,30,42
"328","2014-01-14 23:00:00",54,50,54,50,54,50,53,50,45,50,45,50,35,45,30,42,30,42,30,42,30,42,30,42,30,42
"329","2014-01-15 00:00:00",54,50,54,50,54,50,54,50,53,50,45,50,45,50,35,45,30,42,30,42,30,42,30,42,30,42
"330","2014-01-15 01:00:00",53,50,54,50,54,50,54,50,54,50,53,50,45,50,45,50,35,45,30,42,30,42,30,42,30,42
"331","2014-01-15 02:00:00",52,50,53,50,54,50,54,50,54,50,54,50,53,50,45,50,45,50,35,45,30,42,30,42,30,42
"332","2014-01-15 03:00:00",52,50,52,50,53,50,54,50,54,50,54,50,54,50,53,50,45,50,45,50,35,45,30,42,30,42
"333","2014-01-15 04:00:00",52,50,52,50,52,50,53,50,54,50,54,50,54,50,54,50,53,50,45,50,45,50,35,45,30,42
"334","2014-01-15 05:00:00",52,50,52,50,52,50,52,50,53,50,54,50,54,50,54,50,54,50,53,50,45,50,45,50,35,45
"335","2014-01-15 06:00:00",30,42,52,50,52,50,52,50,52,50,53,50,54,50,54,50,54,50,54,50,53,50,45,50,45,50
"336","2014-01-15 07:00:00",30,42,30,42,52,50,52,50,52,50,52,50,53,50,54,50,54,50,54,50,54,50,53,50,45,50
"337","2014-01-15 08:00:00",30,42,30,42,30,42,52,50,52,50,52,50,52,50,53,50,54,50,54,50,54,50,54,50,53,50
"338","2014-01-15 09:00:00",30,42,30,42,30,42,30,42,52,50,52,50,52,50,52,50,53,50,54,50,54,50,54,50,54,50
"339","2014-01-15 10:00:00",30,42,30,42,30,42,30,42,30,42,52,50,52,50,52,50,52,50,53,50,54,50,54,50,54,50
"340","2014-01-15 11:00:00",30,42,30,42,30,42,30,42,30,42,30,42,52,50,52,50,52,50,52,50,53,50,54,50,54,50
"341","2014-01-15 12:00:00",30,42,30,42,30,42,30,42,30,42,30,42,30,42,52,50,52,50,52,50,52,50,53,50,54,50
"342","2014-01-15 13:00:00",30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,52,50,52,50,52,50,52,50,53,50
"343","2014-01-15 14:00:00",30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,52,50,52,50,52,50,52,50
"344","2014-01-15 15:00:00",54,50,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,52,50,52,50,52,50
"345","2014-01-15 16:00:00",54,50,54,50,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,52,50,52,50
"346","2014-01-15 17:00:00",54,50,54,50,54,50,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,52,50
"347","2014-01-15 18:00:00",54,50,54,50,54,50,54,50,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42
"348","2014-01-15 19:00:00",54,50,54,50,54,50,54,50,54,50,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42
"349","2014-01-15 20:00:00",54,50,54,50,54,50,54,50,54,50,54,50,30,42,30,42,30,42,30,42,30,42,30,42,30,42
"350","2014-01-15 21:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,30,42,30,42,30,42,30,42,30,42,30,42
"351","2014-01-15 22:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,30,42,30,42,30,42,30,42,30,42
"352","2014-01-15 23:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,30,42,30,42,30,42,30,42
"353","2014-01-16 00:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,30,42,30,42,30,42
"354","2014-01-16 01:00:00",53,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,30,42,30,42
"355","2014-01-16 02:00:00",52,50,53,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,30,42
"356","2014-01-16 03:00:00",52,50,52,50,53,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"357","2014-01-16 04:00:00",52,50,52,50,52,50,53,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"358","2014-01-16 05:00:00",52,50,52,50,52,50,52,50,53,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"359","2014-01-16 06:00:00",30,42,52,50,52,50,52,50,52,50,53,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"360","2014-01-16 07:00:00",30,42,30,42,52,50,52,50,52,50,52,50,53,50,54,50,54,50,54,50,54,50,54,50,54,50
"361","2014-01-16 08:00:00",30,42,30,42,30,42,52,50,52,50,52,50,52,50,53,50,54,50,54,50,54,50,54,50,54,50
"362","2014-01-16 09:00:00",30,42,30,42,30,42,30,42,52,50,52,50,52,50,52,50,53,50,54,50,54,50,54,50,54,50
"363","2014-01-16 10:00:00",30,42,30,42,30,42,30,42,30,42,52,50,52,50,52,50,52,50,53,50,54,50,54,50,54,50
"364","2014-01-16 11:00:00",30,42,30,42,30,42,30,42,30,42,30,42,52,50,52,50,52,50,52,50,53,50,54,50,54,50
"365","2014-01-16 12:00:00",30,42,30,42,30,42,30,42,30,42,30,42,30,42,52,50,52,50,52,50,52,50,53,50,54,50
"366","2014-01-16 13:00:00",30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,52,50,52,50,52,50,52,50,53,50
"367","2014-01-16 14:00:00",30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,52,50,52,50,52,50,52,50
"368","2014-01-16 15:00:00",54,50,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,52,50,52,50,52,50
"369","2014-01-16 16:00:00",54,50,54,50,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,52,50,52,50
"370","2014-01-16 17:00:00",54,50,54,50,54,50,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,52,50
"371","2014-01-16 18:00:00",54,50,54,50,54,50,54,50,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42
"372","2014-01-16 19:00:00",54,50,54,50,54,50,54,50,54,50,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42
"373","2014-01-16 20:00:00",54,50,54,50,54,50,54,50,54,50,54,50,30,42,30,42,30,42,30,42,30,42,30,42,30,42
"374","2014-01-16 21:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,30,42,30,42,30,42,30,42,30,42,30,42
"375","2014-01-16 22:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,30,42,30,42,30,42,30,42,30,42
"376","2014-01-16 23:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,30,42,30,42,30,42,30,42
"377","2014-01-17 00:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,30,42,30,42,30,42
"378","2014-01-17 01:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,30,42,30,42
"379","2014-01-17 02:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,30,42
"380","2014-01-17 03:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"381","2014-01-17 04:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"382","2014-01-17 05:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"383","2014-01-17 06:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"384","2014-01-17 07:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"385","2014-01-17 08:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"386","2014-01-17 09:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"387","2014-01-17 10:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"388","2014-01-17 11:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"389","2014-01-17 12:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"390","2014-01-17 13:00:00",44,48,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"391","2014-01-17 14:00:00",30,42,44,48,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"392","2014-01-17 15:00:00",54,50,30,42,44,48,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"393","2014-01-17 16:00:00",54,50,54,50,30,42,44,48,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"394","2014-01-17 17:00:00",54,50,54,50,54,50,30,42,44,48,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"395","2014-01-17 18:00:00",50,50,54,50,54,50,54,50,30,42,44,48,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"396","2014-01-17 19:00:00",54,50,50,50,54,50,54,50,54,50,30,42,44,48,54,50,54,50,54,50,54,50,54,50,54,50
"397","2014-01-17 20:00:00",54,50,54,50,50,50,54,50,54,50,54,50,30,42,44,48,54,50,54,50,54,50,54,50,54,50
"398","2014-01-17 21:00:00",54,50,54,50,54,50,50,50,54,50,54,50,54,50,30,42,44,48,54,50,54,50,54,50,54,50
